店铺ID,商品ID,商品标题（英文）,商品主图,商品轮播图,商品视频,前台分类（中文）,美元价格($),总销量,source,label,title_en,shop_id,main_url,has_video,category,log_price
634418231614096.0,607548203725878,"3D Laser-Engraved Shark Glass Ornament with Crystal Ball & Stand - Suitable for / Collectible Decor, Artificial Crystal Suitable for, Office, - Shark-Themed Gift for,, Year-Round Display",https://img.kwcdn.com/product/open/24372844a0c74466bf7e062e172b3be1-goods.jpeg,[https://img.kwcdn.com/product/open/24372844a0c74466bf7e062e172b3be1-goods.jpeg],,家居厨房用品/家居装饰,7.03,1,911.csv,1,"3D Laser-Engraved Shark Glass Ornament with Crystal Ball & Stand - Suitable for / Collectible Decor, Artificial Crystal Suitable for, Office, - Shark-Themed Gift for,, Year-Round Display",shop_634418231614096,https://img.kwcdn.com/product/open/24372844a0c74466bf7e062e172b3be1-goods.jpeg,0,家居厨房用品/家居装饰,2.0831845279586703
634418227805299.0,605646556607217,"2pcs, Starman Christmas Decorations, Holiday Pendant Ornaments, Hanging Decorations, Eye-Catching Cartoon-Shaped Plastic Christmas Pendant Miniature Household Pendant Party Supplies (Random Hanging Cap Cover Will Be Shipped)",https://img.kwcdn.com/product/open/43c8a72196ce48a898cda8da2f2c62d7-goods.jpeg,[https://img.kwcdn.com/product/open/43c8a72196ce48a898cda8da2f2c62d7-goods.jpeg],,家居厨房用品/节日饰品,3.25,4,911.csv,1,"2pcs, Starman Christmas Decorations, Holiday Pendant Ornaments, Hanging Decorations, Eye-Catching Cartoon-Shaped Plastic Christmas Pendant Miniature Household Pendant Party Supplies (Random Hanging Cap Cover Will Be Shipped)",shop_634418227805299,https://img.kwcdn.com/product/open/43c8a72196ce48a898cda8da2f2c62d7-goods.jpeg,0,家居厨房用品/节日饰品,1.4469189829363254
634418228105323.0,607278426065210,"Personalized Custom Laser Engraved Matte Stainless Steel Water Bottle with Silicone Strap, Anti-Leak Sports Flask for Gym Workout, Ergonomic Design, Custom Gift for Valentine's Day, Christmas, Thanksgiving, Halloween for Mom, Bridesmaids",https://img.kwcdn.com/product/open/4261cd40f5294617ac75489b3a84ed9f-goods.jpeg,[https://img.kwcdn.com/product/open/4261cd40f5294617ac75489b3a84ed9f-goods.jpeg],,家居厨房用品/厨房收纳,9.39,4,911.csv,1,"Personalized Custom Laser Engraved Matte Stainless Steel Water Bottle with Silicone Strap, Anti-Leak Sports Flask for Gym Workout, Ergonomic Design, Custom Gift for Valentine's Day, Christmas, Thanksgiving, Halloween for Mom, Bridesmaids",shop_634418228105323,https://img.kwcdn.com/product/open/4261cd40f5294617ac75489b3a84ed9f-goods.jpeg,0,家居厨房用品/厨房收纳,2.340843805111136
634418214474368.0,606977644151440,"1pc Kitchen Faucet Splash-Proof Silicone Mat, Sink Countertop Anti-Stain Drying Mat, Anti-Water Accumulation Design for Easy Cleaning, Eliminates Countertop Dampness and Mold, Effortless Dishwashing and Cleaning, Faucet Drying Mat",https://img.kwcdn.com/product/open/20f61e6533d641f9821cbf4805ead8e3-goods.jpeg,[https://img.kwcdn.com/product/open/20f61e6533d641f9821cbf4805ead8e3-goods.jpeg],,家居厨房用品/厨房用品,3.72,1,911.csv,1,"1pc Kitchen Faucet Splash-Proof Silicone Mat, Sink Countertop Anti-Stain Drying Mat, Anti-Water Accumulation Design for Easy Cleaning, Eliminates Countertop Dampness and Mold, Effortless Dishwashing and Cleaning, Faucet Drying Mat",shop_634418214474368,https://img.kwcdn.com/product/open/20f61e6533d641f9821cbf4805ead8e3-goods.jpeg,0,家居厨房用品/厨房用品,1.551808799597464
,607381371116315,"1pc RIDESAY Quilted Bag Suitable for Travel, Gym & Storage - Autumn Pumpkin Bouquet Quilted with Hot Transfer Print, Rectangular Organizer Suitable for Luggage, Yoga Gear, Seasonal Decor, for /Christmas/Easter/Thanksgiving, 2D Flat",https://img.kwcdn.com/product/21152342270/e1954366-bdc7-42ca-ab1f-ae713c14133d_1000x1000.jpeg,[https://img.kwcdn.com/product/21152342270/e1954366-bdc7-42ca-ab1f-ae713c14133d_1000x1000.jpeg],,家居厨房用品/厨房收纳,11.75,0,910.csv,0,"1pc RIDESAY Quilted Bag Suitable for Travel, Gym & Storage - Autumn Pumpkin Bouquet Quilted with Hot Transfer Print, Rectangular Organizer Suitable for Luggage, Yoga Gear, Seasonal Decor, for /Christmas/Easter/Thanksgiving, 2D Flat",row_13015,https://img.kwcdn.com/product/21152342270/e1954366-bdc7-42ca-ab1f-ae713c14133d_1000x1000.jpeg,0,家居厨房用品/厨房收纳,2.545531271604435
634418225391527.0,607252253659094,"2D Flat, 2D Flat Banner, 1pc Halloween Horror Door Decal, Skeleton Door Decal for Home Decoration, 2D Flat",https://img.kwcdn.com/product/open/780f39cea5c14a47bb544d288cccc955-goods.jpeg,[https://img.kwcdn.com/product/open/780f39cea5c14a47bb544d288cccc955-goods.jpeg],,家居厨房用品/节日聚会用品,3.41,2,909.xlsx,1,"2D Flat, 2D Flat Banner, 1pc Halloween Horror Door Decal, Skeleton Door Decal for Home Decoration, 2D Flat",shop_634418225391527,https://img.kwcdn.com/product/open/780f39cea5c14a47bb544d288cccc955-goods.jpeg,0,家居厨房用品/节日聚会用品,1.4838746894587547
,607646585347268,"USB Powered Projector Light Herbivore Dinosaur Vibe Triceratops Dinosaur, Palm Trees, Volcano, Sunset LED Projection Lamp Ambient Night Light Decor for Bedroom Gaming Room Holiday Halloween Gift",https://img.kwcdn.com/product/open/6b9c15c503d34540a521e02e8593e09f-goods.jpeg,[https://img.kwcdn.com/product/open/6b9c15c503d34540a521e02e8593e09f-goods.jpeg],https://goods-vod.kwcdn.com/goods-video/34a2c743929a3364acbade8fc61bf2e6d822ffadgs2CV.f30.mp4,家居厨房用品/照明及配件,6.45,0,909.xlsx,0,"USB Powered Projector Light Herbivore Dinosaur Vibe Triceratops Dinosaur, Palm Trees, Volcano, Sunset LED Projection Lamp Ambient Night Light Decor for Bedroom Gaming Room Holiday Halloween Gift",row_670,https://img.kwcdn.com/product/open/6b9c15c503d34540a521e02e8593e09f-goods.jpeg,1,家居厨房用品/照明及配件,2.0082140323914683
634418217284155.0,607675844772163,"36pcs Keyring Packs Green Faceted Crystal Angel Keychains, Suitable for Believers' Party Favors, Family Commemorative Reunion Souvenirs, As Ritual Party Ambiance Additions, Arrival Guest Commemorative Small Gifts",https://img.kwcdn.com/product/fancy/8274d81a-ba4a-4c45-97ec-2ed26bcab5df.jpg,[https://img.kwcdn.com/product/fancy/8274d81a-ba4a-4c45-97ec-2ed26bcab5df.jpg],,家居厨房用品/节日聚会用品,5.34,0,909.xlsx,0,"36pcs Keyring Packs Green Faceted Crystal Angel Keychains, Suitable for Believers' Party Favors, Family Commemorative Reunion Souvenirs, As Ritual Party Ambiance Additions, Arrival Guest Commemorative Small Gifts",shop_634418217284155,https://img.kwcdn.com/product/fancy/8274d81a-ba4a-4c45-97ec-2ed26bcab5df.jpg,0,家居厨房用品/节日聚会用品,1.8468787684491346
634418229369698.0,607675844799224,"1pc 9000G Velvet Door Mat, Entrance Carpet, Suitable for Doorway, Living Room, Bedroom, Hallway, Office, Entrance, Creating a Warm Home, Door Mat, Carpet Mat, Front Door Foot Pad, Doorway Decoration",https://img.kwcdn.com/product/open/c51ad6bb6dbe4fe7a6df8ffda7e3c06a-goods.jpeg,[https://img.kwcdn.com/product/open/c51ad6bb6dbe4fe7a6df8ffda7e3c06a-goods.jpeg],,家居厨房用品/地毯地垫,19.09,0,911.csv,0,"1pc 9000G Velvet Door Mat, Entrance Carpet, Suitable for Doorway, Living Room, Bedroom, Hallway, Office, Entrance, Creating a Warm Home, Door Mat, Carpet Mat, Front Door Foot Pad, Doorway Decoration",shop_634418229369698,https://img.kwcdn.com/product/open/c51ad6bb6dbe4fe7a6df8ffda7e3c06a-goods.jpeg,0,家居厨房用品/地毯地垫,3.000222178826843
634418231187846.0,607430159217741,"3D Owl Bust Statue - Wise Owl Resin Figurine Suitable for Home Decor, / Shelf Decoration, Modern Owl Sculpture Gift for Office & Study Room, Elegant Minimalist Decorations for Bookshelves, Desk Or",https://img.kwcdn.com/product/fancy/a819d9e7-ffda-4773-8b28-f98c4dbc0a8f.jpg,[https://img.kwcdn.com/product/fancy/a819d9e7-ffda-4773-8b28-f98c4dbc0a8f.jpg],,家居厨房用品/家居装饰,10.66,0,910.csv,0,"3D Owl Bust Statue - Wise Owl Resin Figurine Suitable for Home Decor, / Shelf Decoration, Modern Owl Sculpture Gift for Office & Study Room, Elegant Minimalist Decorations for Bookshelves, Desk Or",shop_634418231187846,https://img.kwcdn.com/product/fancy/a819d9e7-ffda-4773-8b28-f98c4dbc0a8f.jpg,0,家居厨房用品/家居装饰,2.4561641809223462
634418229952010.0,607687387486769,"2pcs Adorable Baby Elephant Towels Suitable for Daily Use, Soft Polyester Kitchen & Bath Hand Towels with Cute Elephant & Blue Heart, Multipurpose for Dishwashing, Floor Wiping, Sweat Wiping, Machine Washable Gift for,",https://img.kwcdn.com/product/fancy/b659fc3a-c2e1-4a16-973e-6606dd267150.jpg,[https://img.kwcdn.com/product/fancy/b659fc3a-c2e1-4a16-973e-6606dd267150.jpg],,家居厨房用品/餐厅用品,7.18,0,911.csv,0,"2pcs Adorable Baby Elephant Towels Suitable for Daily Use, Soft Polyester Kitchen & Bath Hand Towels with Cute Elephant & Blue Heart, Multipurpose for Dishwashing, Floor Wiping, Sweat Wiping, Machine Washable Gift for,",shop_634418229952010,https://img.kwcdn.com/product/fancy/b659fc3a-c2e1-4a16-973e-6606dd267150.jpg,0,家居厨房用品/餐厅用品,2.1016921506146558
